Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
17977777,1,77.1014229,28.6255344,1200,3,4.2,Very Good,621,India
611,1,77.09158514,28.49034965,450,1,3.2,Average,26,India
18431125,1,77.1839678,28.7006555,600,2,0.0,Not rated,1,India
18396412,1,77.0446703,28.4457809,200,1,3.2,Average,7,India
18370659,94,106.8085503,-6.23077495,120000,3,4.4,Very Good,410,Indonesia
18446394,1,77.204411,28.6966432,500,2,0.0,Not rated,2,India
24452,1,88.4004673,22.5490998,1600,3,4.1,Very Good,1616,India
157,1,77.0814039,28.4676142,500,2,2.5,Average,125,India
9011,1,77.1870226,28.6457749,150,1,2.9,Average,36,India
3400346,1,78.040165,27.16185,0,1,4.9,Excellent,77,India
18354978,1,77.3986498,28.5880007,700,2,0.0,Not rated,2,India
304753,1,77.05472823,28.68232512,200,1,0.0,Not rated,0,India
18476960,1,0.0,0.0,350,1,3.6,Good,40,India
18228894,1,77.1676138,28.5879205,500,2,3.8,Good,401,India
18180047,1,0.0,0.0,700,2,0.0,Not rated,2,India
6252,1,77.2924322,28.6762995,550,2,3.1,Average,15,India
18376492,1,77.33557563,28.61051668,200,1,0.0,Not rated,2,India
18377907,1,77.2999207,28.4614258,200,1,0.0,Not rated,0,India
302089,1,77.0888609,28.6377331,300,1,3.3,Average,26,India
2700242,1,0.0,0.0,650,2,3.3,Average,20,India
18396184,1,77.1969056,28.5998612,500,2,2.9,Average,4,India
9571,1,77.23905969,28.57857977,250,1,3.4,Average,44,India
303500,1,76.9752946,28.6110748,100,1,0.0,Not rated,2,India
18397709,1,77.2414133,28.6444725,500,2,0.0,Not rated,0,India
307436,1,77.122793,28.550327,1000,3,3.3,Average,30,India
301657,1,77.13306617,28.67024103,800,2,3.4,Average,111,India
3600072,1,76.61788889,12.33792778,550,2,3.7,Good,208,India
308718,1,77.3702942,28.6181067,350,1,2.5,Average,38,India
18208914,1,77.3061913,28.6311367,500,2,3.4,Average,27,India
18376948,189,28.283896,-25.786067,400,4,3.9,Good,153,South Africa
18247034,1,77.19691481,28.55951921,700,2,3.0,Average,5,India
18393717,1,77.01766379,28.46721998,300,1,0.0,Not rated,0,India
18222566,1,77.2057995,28.5557195,1700,3,3.4,Average,267,India
18382356,1,77.3624115,28.5869987,400,1,0.0,Not rated,0,India
8417,1,77.3060732,28.4729124,1900,3,3.3,Average,56,India
3154,1,77.3353589,28.5677406,1500,3,3.3,Average,129,India
18365865,1,77.033013,28.4255696,400,1,3.9,Good,22,India
481,1,77.240201,28.6461938,1100,3,3.6,Good,711,India
7100660,148,174.7806667,-41.293,100,4,4.3,Very Good,143,New Zealand
18345730,1,77.285893,28.6355744,800,2,3.7,Good,40,India
4251,1,77.2084289,28.5525624,500,2,3.9,Good,406,India
7271,1,77.0881834,28.6733616,700,2,2.1,Poor,45,India
651,1,77.2365188,28.5497703,750,2,2.6,Average,70,India
6600441,30,-47.88816667,-15.75883333,60,3,3.8,Good,11,Brazil
18424642,1,77.31044468,28.68845296,500,2,0.0,Not rated,0,India
252,1,77.286103,28.637001,1000,3,2.4,Poor,224,India
18425158,1,77.1930423,28.5695602,250,1,0.0,Not rated,1,India
18414497,1,77.1852381,28.5419777,150,1,0.0,Not rated,1,India
18356794,1,77.1014529,28.6445351,250,1,0.0,Not rated,0,India
1402050,1,75.8747647,22.7322253,800,3,4.0,Very Good,341,India
305567,1,77.1077234,28.6386142,150,1,0.0,Not rated,0,India
18441772,1,77.3386901,28.5923266,200,1,0.0,Not rated,1,India
18361241,1,77.3169899,28.6604475,650,2,3.0,Average,5,India
300925,1,77.1333485,28.7106084,350,1,2.8,Average,12,India
18358661,1,77.1228536,28.5454551,350,1,0.0,Not rated,0,India
533,1,77.081247,28.6308738,650,2,3.3,Average,74,India
18224550,1,77.18191,28.6376128,200,1,2.9,Average,6,India
385,1,77.3621039,28.5699792,700,2,2.4,Poor,161,India
18440171,1,77.3536634,28.5743086,1250,3,0.0,Not rated,3,India
7807,1,77.18089364,28.54979385,150,1,2.3,Poor,44,India
17316374,216,-91.5314,41.6648,25,2,4.3,Very Good,485,United States
18481296,1,77.3719027,28.6055225,500,2,0.0,Not rated,0,India
305472,1,77.1688109,28.5884242,500,2,2.6,Average,21,India
18355119,1,77.24579573,28.55838722,500,2,0.0,Not rated,2,India
17842104,14,144.564174,-37.423189,20,2,3.5,Good,31,Australia
310912,1,77.1842868,28.640178,700,2,3.7,Good,617,India
18371428,1,77.38501411,28.52840456,800,2,3.4,Average,13,India
300502,1,77.0975994,28.6312881,200,1,3.2,Average,14,India
1460,1,77.3331573,28.5711016,600,2,2.8,Average,58,India
302514,1,77.24752,28.5819657,200,1,3.1,Average,42,India
18365895,1,77.259616,28.538071,800,2,4.1,Very Good,81,India
18394362,1,77.20999705,28.62569483,400,1,0.0,Not rated,0,India
5678,1,77.32570108,28.57088023,700,2,2.6,Average,89,India
2853,1,77.19696745,28.53576259,500,2,2.2,Poor,77,India
306976,1,77.0184147,28.4726717,200,1,2.8,Average,11,India
5529,1,77.19036754,28.65432847,400,1,2.7,Average,39,India
18312595,1,0.0,0.0,450,1,3.1,Average,5,India
5700,1,77.3245902,28.5737171,400,1,2.9,Average,7,India
18423869,1,77.2917756,28.689657,200,1,0.0,Not rated,2,India
18354330,1,77.20243322,28.5589794,200,1,0.0,Not rated,0,India
18157386,1,77.201128,28.6919997,200,1,4.4,Very Good,163,India
18261719,1,77.0713543,28.6529874,350,1,0.0,Not rated,0,India
8595,1,77.36987706,28.63431586,100,1,3.1,Average,7,India
7897,1,77.25350372,28.5564445,150,1,3.1,Average,12,India
3400392,1,78.045359,27.158822,700,2,4.1,Very Good,168,India
308277,1,77.2036513,28.552691,350,1,2.9,Average,10,India
18365998,1,77.33666,28.4080574,500,2,3.3,Average,17,India
6600,1,77.2184654,28.6188547,3000,4,3.5,Good,39,India
304592,1,77.3168615,28.6603647,150,1,2.8,Average,69,India
18034050,1,77.2362942,28.5496144,1500,3,3.8,Good,227,India
7526,1,77.1928736,28.6507302,200,1,3.8,Good,100,India
302136,1,77.0919833,28.6350967,100,1,2.9,Average,6,India
7101081,148,174.7774651,-41.28496092,110,4,4.3,Very Good,141,New Zealand
3900158,1,0.0,0.0,650,3,3.2,Average,60,India
18249144,1,88.3933102,22.51458534,1200,3,4.2,Very Good,1103,India
2291,1,77.19147,28.7074189,450,1,2.7,Average,20,India
18070479,1,77.10144192,28.67004128,500,2,3.3,Average,31,India
15078,1,75.82219854,30.89285962,700,2,3.6,Good,86,India
300815,1,77.1683776,28.5879488,600,2,3.6,Good,365,India
18366026,1,77.09939003,28.4478212,800,2,3.8,Good,40,India
18285695,1,77.2952484,28.6065957,500,2,2.7,Average,14,India
18375866,1,81.01515904,26.86744546,450,2,4.3,Very Good,106,India
18216913,1,77.32443139,28.57013969,800,2,3.8,Good,612,India
18233620,1,77.3217244,28.5648201,400,1,3.6,Good,46,India
309423,1,77.0382289,28.4553886,1000,3,2.9,Average,6,India
8061,1,77.3441785,28.5970594,150,1,2.3,Poor,15,India
18446423,1,77.1731402,28.6870353,500,2,0.0,Not rated,0,India
7599,1,77.25338604,28.53622797,150,1,3.7,Good,55,India
302159,1,77.2112792,28.6407474,400,1,3.2,Average,18,India
5840,1,77.2194086,28.5897758,450,1,3.0,Average,63,India
306,1,77.2304115,28.5731228,600,2,3.7,Good,308,India
70890,1,80.24851944,13.08187778,350,1,4.6,Excellent,1510,India
18394366,1,77.3171967,28.6602308,300,1,3.7,Good,46,India
5594,1,77.1024553,28.6700417,450,1,3.3,Average,40,India
18416842,1,77.1252807,28.5457776,350,1,0.0,Not rated,0,India
7986,1,77.324321,28.5735123,200,1,2.7,Average,15,India
2800881,1,83.31528135,17.7195395,600,2,4.3,Very Good,172,India
18279289,1,78.06888981,30.36268594,0,1,4.3,Very Good,63,India
4133,1,77.0626975,28.4682354,1500,3,3.5,Good,429,India
4889,1,77.2172977,28.5280393,3000,4,3.6,Good,184,India
18377898,1,77.3066274,28.5914444,200,1,0.0,Not rated,0,India
18336504,1,77.0443061,28.4057383,200,1,3.4,Average,20,India
6953,1,77.2039877,28.6952736,100,1,3.1,Average,29,India
18424902,1,77.2093815,28.5605085,100,1,0.0,Not rated,0,India
18458301,1,77.0974053,28.6342008,350,1,0.0,Not rated,1,India
18427236,1,77.1172042,28.6461641,300,1,4.2,Very Good,89,India
308128,1,77.0893623,28.5883368,100,1,0.0,Not rated,1,India
17375072,216,-83.838457,34.285102,25,2,4.9,Excellent,681,United States
18449661,1,77.2192812,28.7095569,100,1,0.0,Not rated,0,India
312369,1,77.36609716,28.53932095,550,2,3.2,Average,27,India
308908,1,77.2882668,28.6784651,100,1,0.0,Not rated,2,India
300953,1,77.32660867,28.56997273,100,1,2.8,Average,30,India
18424202,1,77.3085095,28.5893763,50,1,0.0,Not rated,0,India
5325,1,77.269618,28.561053,2500,4,3.7,Good,111,India
18469823,1,77.29497844,28.60724844,300,1,0.0,Not rated,0,India
18313132,1,77.0735119,28.4319102,600,2,0.0,Not rated,2,India
18424880,1,77.3216286,28.5646509,500,2,0.0,Not rated,2,India
310896,1,77.2959279,28.6425109,550,2,2.4,Poor,62,India
122064,1,76.76560555,30.72476574,1000,3,3.4,Average,502,India
312693,1,77.2254715,28.6551819,200,1,3.7,Good,30,India
5944,1,77.2400534,28.5394362,250,1,3.6,Good,36,India
18433905,1,77.3367172,28.5538698,250,1,0.0,Not rated,0,India
18454499,1,77.169099,28.588787,500,2,3.2,Average,8,India
18428215,1,77.36209564,28.59569369,250,1,0.0,Not rated,3,India
18371430,1,77.3535737,28.5743001,400,1,0.0,Not rated,0,India
18336183,1,77.10143723,28.66843981,400,1,3.8,Good,63,India
18272346,1,77.32144509,28.5674896,600,2,3.7,Good,86,India
312486,1,77.24002328,28.54125928,800,2,3.5,Good,139,India
4482,1,77.3398007,28.5864047,500,2,3.4,Average,93,India
18421495,1,77.2805179,28.6573761,600,2,3.1,Average,8,India
18345380,1,77.243883,28.6449318,500,2,0.0,Not rated,3,India
307535,1,77.22063158,28.63014067,700,2,3.8,Good,552,India
17615924,216,-81.0894,32.0785,10,1,4.6,Excellent,880,United States
18312627,1,77.1135938,28.6342502,300,1,0.0,Not rated,0,India
18377925,1,77.5152276,28.4733363,500,2,0.0,Not rated,2,India
25587,1,88.34984265,22.53795995,1800,3,4.0,Very Good,911,India
309654,1,77.31723889,28.44589444,500,2,0.0,Not rated,1,India
18367979,1,77.1073269,28.6212971,200,1,0.0,Not rated,1,India
18082207,1,77.365506,28.5913835,500,2,3.8,Good,200,India
4502,1,77.1758886,28.642764,3000,4,3.5,Good,202,India
7373,1,77.1809764,28.6380397,300,1,3.3,Average,40,India
2681,1,77.2168963,28.6001953,5000,4,3.8,Good,134,India
18334635,1,77.1851848,28.6416314,500,2,3.5,Good,26,India
18382335,1,77.3441147,28.5982082,350,1,0.0,Not rated,0,India
18378050,1,77.1348248,28.68867,1600,3,2.8,Average,27,India
18425711,1,77.2338244,28.6531118,50,1,0.0,Not rated,0,India
15321,1,75.82184684,30.89297787,1200,3,4.4,Very Good,325,India
18492086,1,77.3760306,28.6292246,200,1,0.0,Not rated,0,India
18025133,1,77.25543889,28.54143056,200,1,3.2,Average,8,India
18441760,1,77.3431349,28.5954289,500,2,0.0,Not rated,0,India
18439532,1,77.3819508,28.5666463,300,1,0.0,Not rated,0,India
4790,1,77.0739295,28.63949696,450,1,2.8,Average,11,India
18261694,1,77.3372048,28.4098256,300,1,3.1,Average,10,India
304617,1,77.234498,28.6467702,200,1,4.0,Very Good,115,India
17953920,1,77.0390954,28.4544096,300,1,2.9,Average,4,India
311189,1,77.2773649,28.6268353,200,1,0.0,Not rated,1,India
18382362,1,77.3862918,28.57108,400,1,3.0,Average,5,India
304279,1,77.0400898,28.4661418,1600,3,3.0,Average,10,India
18222580,1,77.23718248,28.57345367,250,1,2.9,Average,7,India
18345747,1,77.3399353,28.5653929,400,1,3.7,Good,80,India
18228867,1,77.1207867,28.6484888,1200,3,3.6,Good,751,India
300318,1,77.091691,28.6645411,600,2,2.9,Average,37,India
18383535,1,77.3819125,28.566406,350,1,2.7,Average,4,India
307767,1,77.1795201,28.6965128,1300,3,3.9,Good,492,India
18489804,1,77.1457079,28.4946506,150,1,0.0,Not rated,0,India
1987,1,77.1101679,28.6707476,100,1,3.4,Average,46,India
17064266,216,-81.364347,28.560505,35,3,4.6,Excellent,1293,United States
18416859,1,77.1990168,28.5604954,400,1,0.0,Not rated,2,India
17060869,216,-81.4510725,28.4676808,100,4,4.6,Excellent,2324,United States
18488864,1,77.20335054,28.51465649,250,1,0.0,Not rated,1,India
18446889,1,77.0816737,28.4784876,350,1,3.0,Average,5,India
300639,1,77.21650167,28.64538,200,1,3.0,Average,8,India
18258397,1,77.3373249,28.5835794,500,2,0.0,Not rated,2,India
195,1,77.3022802,28.657631,500,2,3.4,Average,77,India
4016,1,77.0910311,28.6284185,1400,3,3.3,Average,85,India
18486830,1,77.2490554,28.5827894,100,1,0.0,Not rated,0,India
2200236,1,74.87957778,31.62261111,400,2,3.8,Good,71,India
2500123,1,75.321461,19.888716,600,2,3.3,Average,74,India
18478992,1,77.1799022,28.5213242,300,1,0.0,Not rated,0,India
18451577,1,77.079311,28.460034,400,1,4.0,Very Good,53,India
358,1,77.0997223,28.4656305,700,2,3.3,Average,64,India
18431379,1,77.25394236,28.5335614,500,2,0.0,Not rated,1,India
18415355,1,77.047405,28.4740886,500,2,2.7,Average,17,India
311703,1,77.2335101,28.6494534,100,1,3.2,Average,8,India
17293877,216,-83.383605,33.960571,10,1,4.1,Very Good,543,United States
3332,1,77.1780375,28.6929229,250,1,3.5,Good,28,India
2985,1,77.32429225,28.57171587,950,2,3.8,Good,285,India
18415359,1,77.31485,28.577722,300,1,3.3,Average,13,India
312201,1,77.0752887,28.6397834,1150,3,3.4,Average,40,India
304700,1,77.0179026,28.460487,300,1,0.0,Not rated,3,India
130888,1,73.825364,15.496162,1500,4,4.7,Excellent,681,India
18124369,1,77.0766826,28.6386194,300,1,3.3,Average,23,India
301442,1,77.1951433,28.5546859,1800,3,3.7,Good,2247,India
302232,1,77.2436136,28.6450853,500,2,3.6,Good,109,India
17580412,216,-87.205855,30.417318,40,3,3.7,Good,292,United States
18336472,1,77.2099284,28.5600874,250,1,0.0,Not rated,0,India
18378026,1,77.2769736,28.7005129,200,1,0.0,Not rated,2,India
18255168,1,77.2820172,28.6594361,450,1,0.0,Not rated,2,India
2683,1,77.2169659,28.6001706,4100,4,3.5,Good,42,India
3381,1,77.1672392,28.5651411,800,2,3.7,Good,629,India
18439634,1,77.615797,12.934179,950,2,4.7,Excellent,276,India
6698,1,77.23421395,28.65606667,500,2,3.0,Average,57,India
18383456,1,77.5141525,28.4725185,400,1,0.0,Not rated,0,India
3300958,1,79.080247,21.143272,1600,4,4.9,Excellent,226,India
305303,1,77.2389367,28.5373191,550,2,3.5,Good,272,India
18425161,1,77.2410469,28.5786022,300,1,0.0,Not rated,1,India
9731,1,77.5127189,28.4719367,200,1,2.5,Average,4,India
2775,1,77.2506182,28.5501242,1400,3,4.4,Very Good,1293,India
2600025,1,77.429845,23.232537,650,2,4.1,Very Good,118,India
591,1,77.3242832,28.56889916,600,2,2.5,Average,211,India
312586,1,77.2305013,28.5732209,500,2,3.6,Good,84,India
3700049,1,79.833191,11.929698,1500,4,3.9,Good,535,India
4358,1,77.0600891,28.4684326,3500,4,3.9,Good,181,India
18424871,1,77.2204415,28.6975181,150,1,0.0,Not rated,1,India
3100033,1,74.84665556,12.87073611,800,3,3.8,Good,290,India
313194,1,77.08765,28.6217683,600,2,2.7,Average,91,India
306392,1,77.18532767,28.64555639,1100,3,2.6,Average,31,India
300957,1,77.2932581,28.6030873,650,2,3.2,Average,86,India
18377895,1,77.3033247,28.5891562,200,1,0.0,Not rated,1,India
18483252,184,103.8519943,1.299707726,75,4,3.2,Average,33,Singapore
7316,1,77.2059791,28.5581568,1500,3,3.1,Average,104,India
1600326,1,73.756229,20.008442,600,3,3.3,Average,15,India
17616368,216,-81.097051,32.080742,10,1,4.3,Very Good,456,United States
5084,1,77.0206596,28.4667157,500,2,3.2,Average,18,India
6152,1,77.3192063,28.4106963,400,1,2.5,Average,25,India
18486842,1,77.2273075,28.6002736,450,1,0.0,Not rated,2,India
18430874,1,77.0436219,28.5216917,200,1,3.2,Average,10,India
312482,1,77.1190895,28.64799,1650,3,3.8,Good,316,India
4249,1,77.2183326,28.6333676,400,1,4.3,Very Good,3591,India
307695,1,77.225607,28.58997,400,1,3.3,Average,13,India
801269,1,81.00043965,26.8536376,1000,3,4.3,Very Good,887,India
18294257,1,77.1636597,28.6792749,200,1,0.0,Not rated,0,India
306011,1,77.1290202,28.6884763,100,1,3.7,Good,57,India
256,1,77.2076072,28.5233603,1000,3,3.1,Average,237,India
311305,1,77.1655919,28.5207314,2200,4,3.3,Average,89,India
6077,1,77.3130127,28.3980691,400,1,3.2,Average,16,India
18449657,1,77.2160901,28.7117332,500,2,0.0,Not rated,0,India
5916112,208,29.036019,41.057979,120,4,4.0,Very Good,901,Turkey
18419915,1,77.262305,28.5764607,350,1,0.0,Not rated,0,India
18360284,1,77.14399081,28.64679749,350,1,3.2,Average,16,India
1406,1,77.2129078,28.5369107,300,1,3.4,Average,214,India
18345461,1,77.3352977,28.5768276,500,2,4.1,Very Good,112,India
17334212,216,-84.969393,34.769686,10,1,4.9,Excellent,249,United States
6304287,162,121.014101,14.553708,1200,3,4.5,Excellent,591,Phillipines
16607969,14,143.714315,-38.517292,20,2,3.7,Good,29,Australia
50943,1,77.61542793,12.93328392,1300,3,4.1,Very Good,2416,India
18303851,1,77.2386742,28.5785699,600,2,3.0,Average,39,India
18432000,1,77.2808326,28.6590094,250,1,0.0,Not rated,1,India
302907,1,77.0494753,28.4822008,200,1,3.3,Average,19,India
8727,1,77.1741204,28.645748,400,1,3.2,Average,17,India
18287378,1,77.07597736,28.63884135,750,2,3.2,Average,20,India
