Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
306751,1,77.153498,28.717991,200,1,3.1,Average,12,India
18457050,1,77.1724663,28.6802986,200,1,0.0,Not rated,0,India
17501247,216,-83.6665,32.6184,10,1,3.7,Good,153,United States
8883,1,77.1243818,28.7086313,550,2,2.3,Poor,128,India
306264,1,77.2432885,28.5343238,1900,3,3.3,Average,148,India
302893,1,77.25698889,28.53074722,500,2,2.8,Average,14,India
7003682,148,174.7570233,-36.84109176,120,4,4.6,Excellent,413,New Zealand
18441791,1,77.0843266,28.4605883,150,1,0.0,Not rated,2,India
16609169,14,117.917166,-35.025861,30,3,3.8,Good,176,Australia
5761,1,77.3245004,28.5737086,250,1,3.1,Average,8,India
18359289,1,77.1350789,28.7153016,250,1,0.0,Not rated,1,India
18427467,1,79.83147883,11.93819039,250,2,3.7,Good,36,India
18265677,1,77.1384406,28.6557286,2500,4,3.2,Average,14,India
309893,1,77.20448703,28.52228093,500,2,3.7,Good,60,India
18371391,1,77.0642756,28.6779685,100,1,0.0,Not rated,0,India
18435818,1,77.0832881,28.4307149,600,2,0.0,Not rated,0,India
18292083,1,77.1683813,28.5880382,600,2,3.3,Average,22,India
18258759,1,77.252479,28.523785,450,1,3.4,Average,22,India
18322666,1,77.0819435,28.4674868,400,1,4.3,Very Good,154,India
18383479,1,77.3535737,28.5743001,450,1,3.2,Average,13,India
18449647,1,77.2148134,28.7119855,300,1,0.0,Not rated,0,India
301361,1,77.3347996,28.6040018,500,2,3.6,Good,165,India
7100535,148,174.774912,-41.294565,40,2,4.3,Very Good,157,New Zealand
5400,1,77.097836,28.6313278,100,1,3.2,Average,38,India
18355106,1,77.0868749,28.4625024,450,1,3.8,Good,158,India
18454460,1,77.1471307,28.6571714,500,2,3.3,Average,19,India
8964,1,77.1291911,28.6861274,200,1,3.5,Good,33,India
18435303,1,77.2765693,28.6509197,250,1,0.0,Not rated,0,India
2100921,1,0.0,0.0,1400,3,4.2,Very Good,110,India
312935,1,77.3781674,28.6095755,700,2,0.0,Not rated,1,India
18427868,1,77.102108,28.441123,1000,3,4.6,Excellent,150,India
18258762,1,77.0709719,28.6403518,200,1,0.0,Not rated,3,India
18432237,1,77.20523,28.556941,500,2,3.3,Average,6,India
9742,1,77.0525451,28.4616552,1600,3,4.1,Very Good,229,India
301522,1,77.2487302,28.5404268,500,2,2.7,Average,14,India
16612550,14,150.6710743,-35.0388698,20,2,4.1,Very Good,40,Australia
18281980,1,77.5106105,28.463041,600,2,2.5,Average,10,India
311080,1,77.0860801,28.4827659,500,2,3.8,Good,299,India
5042,1,77.0704322,28.476779,3000,4,3.9,Good,272,India
310829,1,77.0170336,28.4677392,800,2,3.5,Good,148,India
18361198,1,77.3353589,28.5672923,600,2,3.0,Average,12,India
65413,1,80.2752348,13.02628637,850,2,4.3,Very Good,742,India
18157391,1,77.1691415,28.5888732,300,1,3.3,Average,31,India
18089255,1,77.1584474,28.5183003,650,2,3.8,Good,122,India
18277000,1,0.0,0.0,600,2,3.2,Average,13,India
302283,1,77.1194194,28.5438215,1000,3,3.6,Good,26,India
2049,1,77.1613232,28.7037668,500,2,2.7,Average,91,India
308906,1,77.2889304,28.6775448,200,1,3.3,Average,19,India
18458013,1,77.2083451,28.6801444,300,1,3.6,Good,25,India
18258480,1,77.319026,28.3725172,800,2,3.3,Average,25,India
313368,1,77.1195942,28.647233,150,1,4.7,Excellent,474,India
2741,1,77.2153849,28.527002,3000,4,4.2,Very Good,327,India
18425782,1,77.3128979,28.5853521,1100,3,0.0,Not rated,2,India
18472625,1,77.326227,28.409801,700,2,0.0,Not rated,1,India
18261727,1,77.0998491,28.425268,400,1,0.0,Not rated,0,India
302478,1,77.2341837,28.5510721,400,1,3.8,Good,116,India
1400056,1,75.8876482,22.7258351,850,3,4.0,Very Good,496,India
18432192,1,77.3282696,28.5746025,250,1,0.0,Not rated,0,India
2071,1,77.0474607,28.4740266,200,1,3.1,Average,41,India
9141,1,77.1285619,28.5437174,200,1,2.9,Average,5,India
576,1,77.2386742,28.5778529,800,2,3.7,Good,338,India
307555,1,77.3261812,28.56993416,450,1,2.1,Poor,74,India
201340,214,55.27856994,25.19726756,270,3,4.7,Excellent,2424,UAE
2370,1,77.1499094,28.6937161,300,1,2.8,Average,23,India
3700160,1,79.83363356,11.92877274,1200,4,3.4,Average,228,India
18237384,1,74.84500254,12.87221736,500,2,3.6,Good,84,India
18204501,1,77.3259973,28.3638989,250,1,3.0,Average,7,India
18352262,1,77.3404288,28.5653946,400,1,3.7,Good,92,India
305398,1,77.1325545,28.7032305,600,2,2.3,Poor,131,India
311057,1,77.2198128,28.630721,1000,3,3.7,Good,3010,India
18378023,1,77.2959899,28.6428518,200,1,0.0,Not rated,0,India
7814,1,77.2067876,28.5736502,450,1,3.1,Average,52,India
443,1,77.2051706,28.5570041,600,2,3.4,Average,121,India
852,1,77.191558,28.5843202,900,2,3.2,Average,17,India
422,1,77.2378659,28.6410435,2000,4,3.9,Good,295,India
18175309,1,77.090488,28.667271,350,1,3.3,Average,14,India
2100478,1,91.77393191,26.1614901,1400,3,3.9,Good,360,India
18469968,1,0.0,0.0,500,2,3.1,Average,6,India
7777,1,77.2063385,28.5730696,400,1,2.8,Average,45,India
301420,1,77.3116811,28.5849968,500,2,3.6,Good,103,India
5595,1,77.12603889,28.66621389,450,1,3.6,Good,58,India
309475,1,77.19611,28.559765,1300,3,3.7,Good,210,India
18458345,1,77.078993,28.4346629,150,1,0.0,Not rated,0,India
18429417,1,77.1114205,28.6491173,350,1,0.0,Not rated,1,India
121120,1,76.7976205,30.7334795,2200,4,4.4,Very Good,817,India
18025125,1,77.0966008,28.4834181,750,2,3.6,Good,461,India
309845,1,77.1192573,28.6472138,1700,3,3.5,Good,313,India
18322621,1,77.118653,28.647141,1300,3,4.0,Very Good,129,India
18445759,1,77.1337829,28.7101555,200,1,0.0,Not rated,2,India
306096,1,77.18920413,28.65456149,200,1,2.9,Average,92,India
312763,1,77.1339547,28.7017575,300,1,2.4,Poor,69,India
18440143,1,77.3037861,28.6349562,300,1,0.0,Not rated,1,India
309278,1,77.3397409,28.5652948,400,1,4.3,Very Good,1005,India
18322646,1,77.1825191,28.6371834,700,2,3.5,Good,39,India
6072,1,77.2798618,28.6321211,300,1,3.3,Average,29,India
313275,1,77.0840118,28.4601546,550,2,2.4,Poor,38,India
307974,1,77.3591363,28.5616434,600,2,0.0,Not rated,3,India
18410370,1,0.0,0.0,100,1,0.0,Not rated,0,India
18255125,1,77.2265943,28.5997809,2100,4,3.8,Good,199,India
8379,1,77.1062245,28.6422203,500,2,2.6,Average,47,India
18435811,1,77.2919802,28.6874311,250,1,0.0,Not rated,1,India
18440416,1,77.3537531,28.5744067,100,1,0.0,Not rated,0,India
18311926,1,77.0193636,28.470213,700,2,3.2,Average,25,India
15497,1,75.8212021,30.89338354,800,2,4.2,Very Good,210,India
304176,1,77.1735895,28.6448006,250,1,3.2,Average,44,India
18203626,1,77.3234175,28.5887703,250,1,3.8,Good,89,India
18292467,1,77.2436136,28.6450853,200,1,0.0,Not rated,0,India
100306,1,75.80689587,26.8923125,1500,3,4.3,Very Good,1121,India
308054,1,77.1856699,28.6415906,400,1,3.6,Good,107,India
18446433,1,0.0,0.0,950,2,3.2,Average,6,India
1226,1,77.3253979,28.5671588,800,2,3.3,Average,793,India
18478533,1,0.0,0.0,300,1,0.0,Not rated,0,India
312268,1,77.2159503,28.5487987,500,2,3.4,Average,18,India
18350499,1,77.2048468,28.6991883,450,1,2.8,Average,51,India
302925,1,77.3854743,28.5143706,350,1,2.4,Poor,54,India
18255134,1,77.3675243,28.5575368,700,2,2.6,Average,34,India
311068,1,77.20394421,28.68088884,450,1,3.8,Good,72,India
4150,1,77.18884371,28.56747782,1100,3,2.5,Average,98,India
18291238,1,77.2753817,28.5378847,600,2,0.0,Not rated,2,India
8351,1,77.5181394,28.4697021,3500,4,3.5,Good,79,India
18435292,1,77.335507,28.5978273,550,2,0.0,Not rated,0,India
3301035,1,79.06482127,21.08922374,1000,3,3.8,Good,45,India
304160,1,77.1034131,28.6481247,200,1,0.0,Not rated,2,India
311512,1,77.13418,28.6954275,500,2,3.3,Average,77,India
18456150,1,0.0,0.0,300,1,3.2,Average,11,India
18466059,1,0.0,0.0,500,2,4.0,Very Good,20,India
2700059,1,85.32544722,23.35919444,200,1,3.5,Good,112,India
8853,1,77.1778359,28.5647542,200,1,3.7,Good,148,India
305699,1,77.0695034,28.6819199,100,1,0.0,Not rated,0,India
18349914,1,76.9753189,28.6112347,200,1,0.0,Not rated,1,India
301994,1,77.0892552,28.5852411,450,1,3.0,Average,5,India
18362795,1,0.0,0.0,200,1,0.0,Not rated,0,India
18427222,1,0.0,0.0,300,1,0.0,Not rated,0,India
8092,1,77.3626134,28.6088444,350,1,2.9,Average,12,India
18034049,1,77.306742,28.6595377,350,1,3.5,Good,42,India
18260714,1,77.24,28.58,100,1,3.1,Average,4,India
17334273,216,-84.992924,34.759665,10,1,3.8,Good,83,United States
17621833,216,-96.418,42.5212,40,3,3.7,Good,146,United States
5801321,191,79.90294117,6.906814811,2000,3,4.1,Very Good,58,Sri Lanka
18413814,1,85.82289287,20.34347604,900,2,4.0,Very Good,90,India
7253,1,77.155068,28.5411683,700,2,2.6,Average,176,India
18291450,1,77.0599779,28.4341404,200,1,3.2,Average,10,India
305723,1,77.0821521,28.6237445,400,1,3.2,Average,96,India
18360900,1,77.2885264,28.5003643,300,1,0.0,Not rated,0,India
18456764,1,77.2399315,28.5577145,950,2,4.4,Very Good,42,India
7301215,30,-43.18669167,-22.97207222,60,3,4.7,Excellent,24,Brazil
18446419,1,77.2284804,28.7027192,300,1,0.0,Not rated,0,India
9579,1,77.24148139,28.57535368,200,1,3.8,Good,183,India
305552,1,77.1132628,28.6341385,150,1,3.0,Average,5,India
6502688,189,28.017548,-26.138396,350,4,4.1,Very Good,1207,South Africa
18352172,1,77.1735792,28.5735816,450,1,0.0,Not rated,3,India
307145,1,77.364878,28.5970621,1000,3,2.5,Average,28,India
18381664,1,77.0591044,28.4349952,300,1,3.2,Average,50,India
1920,1,77.0998689,28.4658365,250,1,3.4,Average,37,India
18284048,1,77.3457285,28.5699307,350,1,0.0,Not rated,2,India
301287,1,77.2270883,28.649513,300,1,3.6,Good,185,India
6560,1,77.1731452,28.6927118,200,1,2.8,Average,23,India
7824,1,77.2983439,28.5381337,150,1,3.0,Average,14,India
312157,1,77.2779746,28.6536873,500,2,3.1,Average,15,India
18424883,1,77.2998315,28.5335902,250,1,0.0,Not rated,1,India
18366009,1,77.0998371,28.635251,300,1,3.6,Good,33,India
3200537,1,0.0,0.0,700,2,4.2,Very Good,132,India
2300183,1,0.0,0.0,500,2,3.9,Good,97,India
18359287,1,77.1346295,28.7159746,150,1,3.1,Average,9,India
6847,1,77.0412894,28.4166832,450,1,3.3,Average,34,India
3168,1,77.22061079,28.62986493,1100,3,3.7,Good,706,India
311640,1,77.033939,28.4576098,1400,3,2.8,Average,7,India
801640,1,0.0,0.0,1300,3,4.3,Very Good,124,India
308894,1,77.2215109,28.6551982,150,1,3.6,Good,43,India
18449949,1,0.0,0.0,150,1,0.0,Not rated,0,India
312864,1,77.3032993,28.6355354,200,1,0.0,Not rated,3,India
8621,1,77.1982094,28.5178209,1000,3,4.1,Very Good,1653,India
2300048,1,80.299775,26.48154722,1000,3,3.8,Good,97,India
5068,1,77.0475378,28.4743176,200,1,3.5,Good,64,India
8138,1,77.3738681,28.6280874,200,1,2.8,Average,14,India
18448608,1,0.0,0.0,700,2,0.0,Not rated,0,India
18399818,1,77.29340594,28.6087318,300,1,3.7,Good,65,India
18128871,1,77.31217302,28.66934292,500,2,3.5,Good,37,India
3100014,1,0.0,0.0,700,2,3.8,Good,328,India
4541,1,77.38743782,28.53383506,300,1,2.8,Average,10,India
18369767,1,77.1842572,28.6362165,350,1,3.1,Average,12,India
1900,1,77.1958724,28.5963125,3700,4,3.6,Good,100,India
18303837,1,77.20037151,28.50820299,500,2,2.7,Average,4,India
304713,1,77.0178663,28.4603933,400,1,3.2,Average,28,India
309478,1,77.22212523,28.63386651,1800,3,4.0,Very Good,2333,India
300975,1,77.2065181,28.5733557,450,1,3.6,Good,72,India
2500076,1,0.0,0.0,850,3,3.3,Average,65,India
6925,1,77.0764578,28.6294177,450,1,3.0,Average,16,India
308526,1,77.29909826,28.60545101,250,1,3.1,Average,7,India
18261700,1,77.2341388,28.6415395,400,1,2.9,Average,6,India
18423098,1,77.37371799,28.62667926,200,1,3.4,Average,16,India
8600,1,77.2979211,28.642275,500,2,3.5,Good,145,India
18198465,1,77.21764829,28.64569263,1300,3,3.1,Average,14,India
18463993,1,77.02152,28.4959225,150,1,0.0,Not rated,0,India
18349923,1,77.2196331,28.6269407,1200,3,3.9,Good,291,India
309026,1,77.19439722,28.56723889,300,1,2.9,Average,4,India
18460311,1,77.0974101,28.4545373,700,2,3.5,Good,27,India
18377889,1,77.30874181,28.67811889,300,1,0.0,Not rated,1,India
312949,1,77.2482385,28.5823926,150,1,3.6,Good,32,India
310595,1,77.2094826,28.638784,1000,3,2.7,Average,19,India
18268352,1,77.36520298,28.53920932,500,2,3.4,Average,33,India
18466971,1,0.0,0.0,450,1,0.0,Not rated,0,India
311116,1,77.09351432,28.47650794,500,2,2.2,Poor,73,India
8369,1,77.194918,28.5538347,1900,3,3.4,Average,763,India
18458306,1,77.192026,28.5598,1000,3,3.9,Good,21,India
18466951,1,0.0,0.0,1200,3,3.8,Good,46,India
309971,1,77.36474722,28.59716667,550,2,0.0,Not rated,1,India
300966,1,77.1165388,28.7023434,600,2,2.4,Poor,62,India
310348,1,77.26883523,28.56240125,2500,4,2.7,Average,24,India
18285728,1,77.2280043,28.602474,450,1,3.5,Good,17,India
9476,1,77.2685365,28.56132406,200,1,2.8,Average,16,India
309113,1,77.2192738,28.5276895,1300,3,3.3,Average,118,India
311378,1,77.1186217,28.6308872,350,1,2.7,Average,7,India
302314,1,77.20021944,28.50756389,150,1,0.0,Not rated,3,India
18471335,1,77.0837565,28.430634,200,1,0.0,Not rated,0,India
2279,1,77.2105606,28.7039175,450,1,2.8,Average,81,India
306779,1,77.2239446,28.5701766,450,1,3.2,Average,14,India
17579928,216,-87.2080932,30.4473322,25,2,4.2,Very Good,1268,United States
5878,1,77.1209176,28.6456088,100,1,3.8,Good,413,India
18391145,1,77.0683497,28.4907415,200,1,0.0,Not rated,0,India
311787,1,77.1764955,28.6437563,250,1,3.1,Average,7,India
310989,1,77.2190493,28.7094307,200,1,2.9,Average,5,India
2400119,1,81.839744,25.449659,500,3,3.4,Average,58,India
18133490,1,77.0204025,28.4703517,300,1,3.3,Average,36,India
18175334,1,77.32236877,28.56954961,2350,4,3.5,Good,214,India
18261052,1,77.21116707,28.56250844,350,1,0.0,Not rated,3,India
4840,1,77.15246,28.538993,3200,4,3.6,Good,97,India
17697386,216,-92.339721,42.494908,40,3,3.6,Good,86,United States
18349925,1,0.0,0.0,200,1,0.0,Not rated,0,India
182,1,77.21920632,28.62662923,500,2,3.8,Good,158,India
304771,1,77.0197677,28.4859483,100,1,0.0,Not rated,1,India
18429154,1,77.2049011,28.5571577,800,2,3.1,Average,7,India
307075,1,77.1849192,28.6406889,400,1,2.8,Average,33,India
18211151,1,77.233555,28.6491441,100,1,3.0,Average,5,India
154,1,77.2260104,28.5998597,500,2,3.7,Good,188,India
6179,1,77.2126555,28.5406063,600,2,2.2,Poor,182,India
18357939,1,77.2985607,28.5378528,200,1,0.0,Not rated,0,India
2025,1,77.325445,28.5670397,1200,3,2.0,Poor,108,India
7375,1,77.1743474,28.6457707,300,1,3.1,Average,13,India
8628,1,77.162961,28.7065551,150,1,3.2,Average,24,India
18349930,1,77.243883,28.5693849,600,2,3.1,Average,18,India
6317637,162,121.027535,14.565443,1100,3,4.8,Excellent,314,Phillipines
3600013,1,76.62616667,12.32399444,400,2,3.5,Good,214,India
18291232,1,77.31820431,28.67148683,250,1,0.0,Not rated,0,India
18422748,1,77.2284355,28.702491,400,1,0.0,Not rated,1,India
5044,1,77.0703873,28.4767298,3000,4,3.8,Good,390,India
309998,1,77.1362569,28.6543517,1100,3,3.4,Average,74,India
307444,1,77.1359778,28.6836909,500,2,2.4,Poor,37,India
2800897,1,0.0,0.0,500,2,3.7,Good,57,India
18490967,1,0.0,0.0,400,1,0.0,Not rated,0,India
308994,1,0.0,0.0,200,1,3.5,Good,29,India
6800908,215,-2.225333333,53.456,35,2,4.5,Excellent,110,United Kingdom
18460414,1,0.0,0.0,300,1,0.0,Not rated,1,India
9210,1,77.2500794,28.5494455,200,1,0.0,Not rated,1,India
2148,1,77.1019957,28.4400925,2200,4,3.7,Good,416,India
18396191,1,77.0610258,28.4755709,400,1,0.0,Not rated,0,India
3500365,1,0.0,0.0,700,3,3.9,Good,131,India
18365991,1,77.1120493,28.6463347,600,2,3.5,Good,54,India
305479,1,77.146741,28.6568576,600,2,3.5,Good,107,India
18361747,1,77.2271332,28.6010869,800,2,3.6,Good,34,India
306495,1,77.1059714,28.6423028,700,2,3.3,Average,69,India
17977785,1,77.1217748,28.6370077,600,2,3.1,Average,10,India
18256890,1,77.093805,28.49330872,400,1,2.8,Average,31,India
307850,1,77.3369722,28.613483,400,1,2.8,Average,19,India
305598,1,77.2335385,28.6486247,400,1,3.9,Good,635,India
18082630,1,77.18306556,28.57900639,750,2,3.3,Average,27,India
308331,1,77.2510672,28.5498979,800,2,3.6,Good,103,India
7991,1,77.3330621,28.5714962,200,1,3.2,Average,20,India
8029,1,77.2969594,28.4304159,200,1,2.8,Average,11,India
18265705,1,77.32828371,28.57457078,150,1,3.0,Average,10,India
302871,1,77.2316689,28.6573856,400,1,0.0,Not rated,0,India
18345780,1,77.0598166,28.4345074,500,2,3.2,Average,18,India
18313482,1,77.2070845,28.5515237,800,2,3.3,Average,13,India
17303655,216,-116.2031,43.614,10,1,4.3,Very Good,303,United States
305086,1,77.1205618,28.6382052,700,2,3.2,Average,41,India
18303817,1,77.1028857,28.6725877,350,1,2.7,Average,30,India
18439529,1,77.3807896,28.5664153,600,2,0.0,Not rated,1,India
18285204,1,77.19289754,28.56153078,300,1,0.0,Not rated,1,India
305453,1,77.2228218,28.6320384,1700,3,3.9,Good,2003,India
303350,1,77.1394952,28.6555949,1000,3,3.6,Good,283,India
303697,1,77.0351721,28.5145201,450,1,0.0,Not rated,2,India
18358700,1,77.2080004,28.5577669,600,2,3.8,Good,95,India
18451158,1,77.1389966,28.6594736,250,1,0.0,Not rated,0,India
18435308,1,77.3623636,28.59562,400,1,0.0,Not rated,1,India
307786,1,77.0725008,28.4588688,700,2,3.8,Good,183,India
303753,1,77.226711,28.5844597,2000,4,3.7,Good,393,India
18349251,1,0.0,0.0,400,1,0.0,Not rated,0,India
18281989,1,77.2552998,28.52858425,300,1,3.1,Average,11,India
18463959,1,0.0,0.0,300,1,0.0,Not rated,0,India
18244230,1,77.347652,28.5744592,250,1,0.0,Not rated,0,India
69,1,77.2431379,28.5339137,1100,3,3.3,Average,489,India
18492103,1,77.1145378,28.6369833,500,2,0.0,Not rated,0,India
311166,1,77.0335214,28.464266,400,1,0.0,Not rated,3,India
3300107,1,79.08184659,21.15848119,1200,3,4.4,Very Good,257,India
300854,1,77.2030146,28.6802681,800,2,3.5,Good,85,India
1600212,1,73.776176,19.991295,900,3,3.4,Average,71,India
18255141,1,77.3011977,28.6560516,800,2,3.4,Average,32,India
18208895,1,77.2759194,28.6351409,350,1,3.0,Average,10,India
3494,1,77.2205314,28.5837437,850,2,2.5,Average,55,India
17316381,216,-91.5341,41.661,40,3,4.3,Very Good,428,United States
18198179,1,77.1299154,28.6522777,450,1,3.2,Average,9,India
304211,1,77.16416739,28.55803178,1200,3,2.9,Average,11,India
18380171,1,77.075439,28.629097,400,1,2.3,Poor,42,India
6800593,215,-2.24042,53.472433,50,3,3.6,Good,101,United Kingdom
6128,1,77.2788164,28.66104399,700,2,3.1,Average,75,India
309101,1,77.227717,28.7014373,400,1,0.0,Not rated,0,India
18240475,1,77.18687464,28.64575501,300,1,3.5,Good,26,India
18138434,1,77.0880584,28.4616192,500,2,3.9,Good,90,India
5851,1,77.2857573,28.6369891,1500,3,2.4,Poor,43,India
301936,1,77.0203837,28.4939088,450,1,2.9,Average,19,India
18458647,1,77.2197229,28.6291892,1000,3,0.0,Not rated,3,India
18303706,1,77.3210394,28.56800461,250,1,4.5,Excellent,324,India
302782,1,77.0899375,28.5848753,100,1,0.0,Not rated,1,India
3700037,1,79.83376389,11.93104444,1500,4,3.8,Good,456,India
1888,1,77.21072584,28.64012372,500,2,2.7,Average,37,India
4715,1,77.2404704,28.6482801,600,2,3.8,Good,124,India
18356798,1,0.0,0.0,250,1,0.0,Not rated,0,India
312991,1,77.2905678,28.6068499,250,1,3.7,Good,72,India
18282037,1,0.0,0.0,300,1,3.6,Good,57,India
313498,1,77.0910906,28.6298512,450,1,2.7,Average,37,India
709,1,77.2683524,28.5620725,300,1,3.3,Average,38,India
18372672,1,77.0638218,28.6242121,250,1,0.0,Not rated,2,India
1461,1,77.2868798,28.5336131,500,2,3.0,Average,19,India
18355143,1,77.19673578,28.50050685,100,1,0.0,Not rated,0,India
7793,1,77.2213733,28.5680393,250,1,0.0,Not rated,3,India
18433904,1,0.0,0.0,400,1,3.2,Average,10,India
310954,1,77.2187785,28.7089822,250,1,0.0,Not rated,1,India
301820,1,77.1196062,28.6308168,600,2,3.5,Good,24,India
18449667,1,77.2188953,28.7093068,200,1,0.0,Not rated,0,India
8715,1,77.1384323,28.6324507,200,1,3.0,Average,7,India
18472443,1,77.3108138,28.471302,150,1,0.0,Not rated,0,India
6143,1,77.32705828,28.36942587,300,1,3.0,Average,8,India
18398839,1,77.0213621,28.4591855,250,1,0.0,Not rated,3,India
18464648,1,77.09081333,28.84056856,300,1,0.0,Not rated,0,India
4385,1,77.2439728,28.5467137,800,2,3.3,Average,146,India
213,1,77.1043703,28.6768613,700,2,3.2,Average,111,India
9824,1,77.3144487,28.4175882,700,2,3.3,Average,219,India
306043,1,77.0573475,28.4428081,1300,3,3.2,Average,36,India
18382047,1,0.0,0.0,400,1,0.0,Not rated,0,India
3900238,1,0.0,0.0,700,3,3.5,Good,57,India
18245268,1,77.2075063,28.6806976,150,1,3.9,Good,55,India
17697224,216,-92.356066,42.458979,10,1,3.7,Good,73,United States
18222587,1,77.2403616,28.6442887,150,1,3.2,Average,6,India
309463,1,77.1494601,28.6934043,500,2,3.4,Average,80,India
306741,1,77.0816013,28.5988478,400,1,2.9,Average,4,India
5846,1,77.19480157,28.56721546,900,2,3.0,Average,64,India
18385021,1,81.01126765,26.85123157,1000,3,4.1,Very Good,80,India
6403452,189,18.382759,-33.921692,125,2,4.4,Very Good,157,South Africa
305949,1,77.2832549,28.6346399,300,1,3.0,Average,13,India
2600010,1,0.0,0.0,500,2,4.1,Very Good,103,India
18464636,1,77.06540443,28.67897397,250,1,0.0,Not rated,0,India
301867,1,77.0927191,28.5912032,100,1,0.0,Not rated,3,India
18347548,1,77.35475075,28.61750372,700,2,0.0,Not rated,0,India
304487,1,77.35318667,28.61007,150,1,0.0,Not rated,0,India
3093,1,77.3089888,28.6280802,950,2,3.1,Average,94,India
218,1,77.1140883,28.7348098,700,2,3.5,Good,123,India
17697444,216,-92.456343,42.516908,10,1,3.2,Average,18,United States
312589,1,77.1201458,28.6387744,700,2,2.9,Average,8,India
18476542,1,0.0,0.0,200,1,0.0,Not rated,0,India
308605,1,77.07935278,28.46121389,750,2,3.4,Average,84,India
3401,1,77.20421,28.6959218,550,2,3.7,Good,484,India
18424584,1,77.3224363,28.6014833,200,1,0.0,Not rated,2,India
2800013,1,83.31851111,17.73417778,600,2,4.6,Excellent,289,India
18357529,1,77.1242983,28.5434512,250,1,0.0,Not rated,2,India
18419897,1,77.2622917,28.5771398,200,1,0.0,Not rated,0,India
309702,1,77.37019444,28.634175,600,2,3.6,Good,252,India
3893,1,77.1506285,28.6936956,700,2,3.4,Average,85,India
18441800,1,77.136989,28.655071,700,2,3.0,Average,11,India
18441700,1,77.280183,28.6263812,250,1,0.0,Not rated,0,India
300440,1,77.0656655,28.6384063,100,1,3.2,Average,17,India
18419875,1,77.03975882,28.4444788,500,2,3.0,Average,6,India
18430579,1,77.0005841,28.5653143,300,1,0.0,Not rated,0,India
307276,1,77.1447393,28.7049788,300,1,3.3,Average,85,India
18466395,1,77.2315132,28.6562432,100,1,0.0,Not rated,1,India
302037,1,77.0179074,28.4603566,450,1,3.1,Average,7,India
928,1,77.2072686,28.5617998,450,1,3.2,Average,30,India
304769,1,77.0690735,28.6827398,100,1,0.0,Not rated,1,India
